vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0154,1707051123610,-0.213,0.322,0.652,0.7088,106.08,1.198,0.7342,88.04,49.367,32.641,75.682,0.5354,0.3264,37.444,14.68,74.555,1
VIT_CAR_0155,1707051123611,-0.057,-0.014,0.9275,0.7833,113.16,0.337,0.5591,80.16,31.802,12.73,64.369,0.3538,0.1273,17.263,0.0,60.673,1
VIT_CAR_0156,1707051123612,-0.064,0.12,0.4661,0.6054,139.78,0.36,0.996,99.82,63.144,48.095,87.624,0.739,0.481,51.633,36.211,83.533,0
VIT_CAR_0157,1707051123613,-0.312,-0.121,0.2071,0.0884,121.54,0.934,0.9044,95.7,90.858,83.8,90.577,0.9686,0.838,89.458,79.917,91.168,0
VIT_CAR_0158,1707051123614,-0.17,0.446,0.9227,0.0924,162.95,0.345,0.6814,85.66,48.122,39.279,68.143,0.2903,0.3928,38.664,27.055,62.938,0
VIT_CAR_0159,1707051123615,-0.21,0.095,0.9459,0.3376,95.2,0.627,0.9849,99.32,46.058,28.527,76.739,0.9183,0.2853,33.686,13.073,68.844,1
VIT_CAR_0160,1707051123616,-0.29,0.399,0.1349,0.672,155.72,0.544,0.6252,83.13,76.818,66.101,83.787,0.4951,0.661,70.658,58.369,88.741,0
VIT_CAR_0161,1707051123617,0.089,0.494,0.8996,0.8111,164.32,1.086,0.9663,98.48,34.207,13.401,77.198,0.5568,0.134,19.841,0.0,72.158,1
VIT_CAR_0162,1707051123618,0.183,-0.235,0.2921,0.6481,200.93,1.167,0.4821,76.69,69.977,57.258,76.035,0.5905,0.5726,58.76,45.831,81.182,0
VIT_CAR_0163,1707051123619,0.292,0.28,0.1282,0.0857,204.55,0.925,0.7974,90.88,94.658,88.798,89.103,0.9224,0.888,94.395,86.001,92.575,0
VIT_CAR_0164,1707051123620,0.119,-0.076,0.1181,0.4159,107.78,0.889,0.8934,95.2,86.096,76.874,92.204,0.7773,0.7687,81.384,67.833,91.78,0
VIT_CAR_0165,1707051123621,-0.316,0.155,0.7595,0.1132,195.6,0.4,0.526,78.67,55.894,48.611,67.072,0.2629,0.4861,47.341,38.92,66.39,0
VIT_CAR_0166,1707051123622,0.288,0.105,0.0884,0.3848,198.83,0.202,0.8092,91.42,86.361,79.894,90.332,0.5245,0.7989,80.299,71.97,93.369,0
VIT_CAR_0167,1707051123623,-0.018,0.419,0.7632,0.8984,106.92,0.687,0.5852,81.33,41.765,18.545,68.767,0.8763,0.1855,26.371,0.6,69.059,1
VIT_CAR_0168,1707051123624,0.21,0.042,0.2396,0.8283,114.78,0.165,0.6894,86.02,69.548,53.667,83.41,0.7361,0.5367,61.49,40.405,86.76,0
VIT_CAR_0169,1707051123625,-0.266,0.323,0.4188,0.632,173.62,0.758,0.7465,88.59,63.136,50.02,81.182,0.51,0.5002,51.47,35.627,82.491,0
VIT_CAR_0170,1707051123626,0.004,0.531,0.143,0.2108,166.34,0.649,0.6409,83.84,90.832,83.122,84.081,0.916,0.8312,89.782,79.682,90.438,0
VIT_CAR_0171,1707051123627,0.31,0.32,0.6527,0.102,164.54,0.389,0.8256,92.15,65.289,55.658,78.408,0.7096,0.5566,58.706,46.82,76.286,0
VIT_CAR_0172,1707051123628,0.155,0.202,0.4578,0.8489,133.25,0.781,0.5203,78.41,54.322,39.358,73.537,0.3126,0.3936,45.366,24.361,74.046,0
VIT_CAR_0173,1707051123629,0.07,0.549,0.3938,0.5025,131.69,0.298,0.6628,84.83,67.266,56.487,79.219,0.4757,0.5649,60.395,45.893,80.699,0
VIT_CAR_0174,1707051123630,0.022,-0.127,0.8047,0.0824,106.73,0.523,0.6527,84.37,57.48,46.98,69.878,0.6625,0.4698,48.655,33.062,66.869,0
VIT_CAR_0175,1707051123631,0.121,-0.062,0.459,0.8782,128.16,0.175,0.7319,87.94,55.949,38.17,79.86,0.6118,0.3817,44.173,23.117,78.234,0
VIT_CAR_0176,1707051123632,0.285,0.018,0.6916,0.5436,103.47,1.111,0.6395,83.78,52.733,36.466,71.972,0.7176,0.3647,41.64,20.134,72.581,0
VIT_CAR_0177,1707051123633,0.386,-0.125,0.782,0.9362,167.86,0.938,0.7642,89.39,36.86,15.94,73.721,0.4991,0.1594,21.795,0.0,73.004,1
VIT_CAR_0178,1707051123634,-0.178,-0.139,0.6149,0.0373,140.01,0.877,0.948,97.66,67.478,60.461,82.912,0.5433,0.6046,62.781,51.425,79.35,0
VIT_CAR_0179,1707051123635,-0.335,-0.042,0.9614,0.2339,91.78,0.81,0.9083,95.87,48.14,31.505,74.097,0.9683,0.3151,34.402,17.128,68.181,1
VIT_CAR_0180,1707051123636,-0.183,-0.057,0.5509,0.3323,130.61,1.066,0.9435,97.46,64.514,53.217,84.185,0.6419,0.5322,56.124,43.81,79.871,0
VIT_CAR_0181,1707051123637,0.149,-0.135,0.219,0.1166,196.25,0.288,0.7479,88.66,89.429,81.989,85.619,0.9522,0.8199,86.164,78.832,86.261,0
VIT_CAR_0182,1707051123638,0.04,-0.192,0.5419,0.1797,168.0,0.847,0.5105,77.97,70.198,59.573,71.394,0.8361,0.5957,63.124,50.25,70.397,0
VIT_CAR_0183,1707051123639,0.128,0.287,0.2446,0.5503,117.87,0.55,0.8707,94.18,74.136,63.924,88.741,0.5077,0.6392,66.615,52.381,89.527,0
VIT_CAR_0184,1707051123640,-0.135,0.332,0.0833,0.3149,199.69,1.004,0.7342,88.04,89.102,82.867,88.191,0.6241,0.8287,86.794,80.601,90.069,0
VIT_CAR_0185,1707051123641,0.278,0.209,0.7564,0.4663,159.13,0.859,0.7618,89.28,52.368,35.386,74.213,0.8612,0.3539,41.521,19.143,71.947,0
VIT_CAR_0186,1707051123642,0.269,0.463,0.2645,0.1191,128.66,0.462,0.466,75.97,87.107,79.077,76.162,0.9648,0.7908,81.745,72.921,81.167,0
VIT_CAR_0187,1707051123643,-0.11,0.103,0.3136,0.9673,97.92,0.839,0.792,90.64,61.936,43.796,84.861,0.6826,0.438,49.231,28.993,81.882,0
VIT_CAR_0188,1707051123644,-0.195,-0.154,0.9883,0.5172,186.99,0.598,0.5277,78.74,39.956,19.069,62.086,0.9703,0.1907,26.406,0.0,61.726,1
VIT_CAR_0189,1707051123645,0.221,-0.025,0.4006,0.3294,92.02,0.22,0.8204,91.92,69.085,62.648,83.8,0.2275,0.6265,60.828,53.895,83.249,0
VIT_CAR_0190,1707051123646,0.427,-0.14,0.4413,0.5069,176.17,0.301,0.5704,80.67,64.512,53.375,75.403,0.4533,0.5337,56.571,41.291,77.681,0
VIT_CAR_0191,1707051123647,-0.095,-0.138,0.9206,0.6775,185.72,0.554,0.4742,76.34,37.973,17.179,61.974,0.7629,0.1718,22.711,0.0,58.839,1
VIT_CAR_0192,1707051123648,0.356,0.358,0.7901,0.4393,170.57,1.065,0.542,79.39,46.385,34.321,66.878,0.2515,0.3432,34.934,16.764,66.284,1
VIT_CAR_0193,1707051123649,0.069,-0.15,0.8595,0.5366,163.37,0.345,0.7134,87.1,43.822,26.32,70.493,0.6743,0.2632,29.082,7.952,65.941,1
VIT_CAR_0194,1707051123650,0.328,0.024,0.4684,0.5081,181.79,0.885,0.6391,83.76,63.314,51.653,76.87,0.4829,0.5165,53.286,36.082,77.522,0
VIT_CAR_0195,1707051123651,-0.322,-0.135,0.2125,0.6609,190.56,0.79,0.782,90.19,75.21,61.71,86.786,0.7653,0.6171,69.336,52.305,90.729,0
VIT_CAR_0196,1707051123652,-0.35,0.302,0.0656,0.2816,176.47,0.991,0.644,83.98,87.456,85.229,85.875,0.2034,0.8523,81.113,83.942,88.05,0
VIT_CAR_0197,1707051123653,-0.286,-0.105,0.0798,0.7674,106.23,0.762,0.8787,94.54,76.014,65.89,92.605,0.3228,0.6589,71.212,56.165,90.971,0
VIT_CAR_0198,1707051123654,-0.23,0.374,0.137,0.4376,209.62,0.909,0.8658,93.96,85.99,74.878,90.959,0.952,0.7488,82.321,67.779,91.374,0
VIT_CAR_0199,1707051123655,-0.015,0.177,0.2693,0.8533,135.73,0.151,0.7436,88.46,64.351,50.877,84.382,0.3544,0.5088,56.588,37.764,85.276,0
VIT_CAR_0200,1707051123656,0.38,0.417,0.7774,0.3605,93.86,0.738,0.8466,93.1,54.082,38.105,76.296,0.8946,0.3811,41.914,24.984,72.436,0
VIT_CAR_0201,1707051123657,-0.303,0.43,0.2295,0.1991,173.7,0.505,0.7351,88.08,81.923,78.202,85.003,0.3298,0.782,77.012,74.494,88.586,0
VIT_CAR_0202,1707051123658,0.45,-0.228,0.4218,0.2737,162.7,0.965,0.4719,76.23,71.836,63.45,72.877,0.5421,0.6345,64.094,52.269,74.772,0
VIT_CAR_0203,1707051123659,0.26,0.134,0.4581,0.0836,132.8,0.816,0.4989,77.45,72.957,68.418,72.887,0.3484,0.6842,67.08,61.666,75.915,0
VIT_CAR_0204,1707051123660,0.4,0.403,0.3097,0.6517,101.47,0.617,0.5788,81.04,70.101,56.036,78.55,0.7306,0.5604,63.866,47.679,79.35,0
VIT_CAR_0205,1707051123661,0.045,0.259,0.177,0.2401,153.72,0.577,0.9507,97.78,88.288,79.903,92.628,0.9068,0.799,86.017,73.82,89.888,0
VIT_CAR_0206,1707051123662,-0.31,0.431,0.268,0.3996,116.67,1.019,0.7775,89.99,74.988,68.199,85.429,0.3144,0.682,70.376,59.6,86.46,0
VIT_CAR_0207,1707051123663,-0.075,0.398,0.8524,0.2943,168.87,1.006,0.6789,85.55,47.415,35.97,69.614,0.3501,0.3597,34.199,19.415,67.86,0
VIT_CAR_0208,1707051123664,0.345,-0.187,0.9941,0.2591,202.89,1.067,0.9626,98.32,39.959,28.521,75.009,0.2337,0.2852,29.773,11.038,66.886,1
VIT_CAR_0209,1707051123665,-0.277,0.156,0.3707,0.9211,204.33,0.927,0.4881,76.96,60.904,42.017,74.488,0.7856,0.4202,48.338,25.186,75.992,0
VIT_CAR_0210,1707051123666,0.128,-0.219,0.4618,0.9775,100.93,0.58,0.71,86.95,52.666,34.228,79.141,0.5171,0.3423,41.841,18.49,76.963,1
VIT_CAR_0211,1707051123667,0.435,0.457,0.335,0.7595,207.36,0.344,0.5681,80.56,63.019,50.371,77.672,0.3331,0.5037,54.675,36.978,79.493,0
VIT_CAR_0212,1707051123668,-0.005,0.076,0.3654,0.9172,182.3,0.889,0.4617,75.77,61.396,42.488,73.81,0.8016,0.4249,49.101,28.406,77.097,0
VIT_CAR_0213,1707051123669,-0.336,0.075,0.6872,0.2247,111.98,0.419,0.4732,76.29,61.168,48.855,67.079,0.7868,0.4886,50.575,36.189,68.834,0
VIT_CAR_0214,1707051123670,0.348,-0.069,0.7353,0.009,115.68,1.075,0.7967,90.85,60.633,54.07,75.724,0.3856,0.5407,51.059,42.735,71.175,0
VIT_CAR_0215,1707051123671,0.136,0.533,0.317,0.3327,119.78,0.216,0.7615,89.27,73.762,67.703,83.872,0.279,0.677,66.311,62.752,82.137,0
VIT_CAR_0216,1707051123672,-0.308,-0.007,0.145,0.1852,191.07,0.621,0.9362,97.13,85.797,83.972,92.895,0.2228,0.8397,83.277,78.896,90.707,0
VIT_CAR_0217,1707051123673,-0.234,0.545,0.7075,0.1566,137.6,0.193,0.7045,86.7,62.443,50.184,73.569,0.874,0.5018,54.993,38.031,68.911,0
VIT_CAR_0218,1707051123674,-0.037,-0.171,0.4394,0.9866,131.61,0.592,0.9171,96.27,51.465,35.265,85.846,0.2492,0.3527,38.274,18.547,82.354,0
VIT_CAR_0219,1707051123675,0.313,-0.107,0.9163,0.1831,139.39,0.444,0.8882,94.97,49.736,36.233,74.489,0.7221,0.3623,38.796,22.293,68.349,0
VIT_CAR_0220,1707051123676,-0.264,-0.242,0.4093,0.3605,121.59,1.082,0.7049,86.72,73.437,60.922,80.141,0.9218,0.6092,65.56,50.222,82.157,0
VIT_CAR_0221,1707051123677,0.425,-0.172,0.0277,0.0347,93.0,0.401,0.753,88.89,98.484,96.961,89.982,0.5949,0.9696,100.0,97.721,94.799,0
VIT_CAR_0222,1707051123678,0.148,0.107,0.7261,0.7003,149.54,0.959,0.6389,83.75,46.207,28.369,71.192,0.5966,0.2837,35.209,12.498,71.249,1
VIT_CAR_0223,1707051123679,-0.27,-0.237,0.9858,0.4878,208.9,0.398,0.8738,94.32,36.925,20.345,72.526,0.4866,0.2035,23.933,2.155,65.268,1
VIT_CAR_0224,1707051123680,0.153,-0.134,0.4664,0.1261,209.1,0.805,0.7751,89.88,72.078,66.292,80.994,0.4195,0.6629,67.21,57.198,79.588,0
VIT_CAR_0225,1707051123681,0.353,-0.022,0.9526,0.2688,183.0,0.831,0.8174,91.78,42.536,30.72,71.564,0.3157,0.3072,31.394,13.618,67.114,1
VIT_CAR_0226,1707051123682,0.179,0.471,0.1626,0.0549,167.59,0.198,0.8091,91.41,91.571,87.835,88.697,0.6678,0.8783,88.071,80.965,90.155,0
VIT_CAR_0227,1707051123683,0.259,0.501,0.2129,0.9767,170.8,0.376,0.6218,82.98,63.523,49.688,81.971,0.2541,0.4969,55.484,35.126,86.555,0
VIT_CAR_0228,1707051123684,0.237,0.076,0.3415,0.3062,197.93,0.447,0.9078,95.85,73.114,67.189,87.72,0.2778,0.6719,64.695,61.403,84.672,0
VIT_CAR_0229,1707051123685,-0.037,0.018,0.4059,0.0629,183.28,0.248,0.8448,93.02,78.114,72.441,84.414,0.5916,0.7244,71.346,66.543,83.883,0
VIT_CAR_0230,1707051123686,-0.079,0.071,0.8995,0.8714,111.59,0.785,0.5488,79.7,30.664,11.12,64.676,0.2937,0.1112,15.003,0.0,63.334,1
VIT_CAR_0231,1707051123687,0.15,-0.205,0.9725,0.5467,194.42,0.59,0.7964,90.84,34.871,18.929,70.495,0.3204,0.1893,20.907,0.291,65.239,1
VIT_CAR_0232,1707051123688,-0.271,-0.2,0.5102,0.5703,200.34,0.204,0.8462,93.08,63.172,46.695,82.16,0.9237,0.467,53.259,33.368,80.367,0
VIT_CAR_0233,1707051123689,-0.242,0.061,0.6967,0.3835,135.23,0.292,0.5978,81.9,57.89,42.229,70.605,0.9155,0.4223,49.018,28.472,67.996,0
VIT_CAR_0234,1707051123690,0.395,0.097,0.6276,0.6602,110.88,0.281,0.496,77.32,52.065,36.001,69.071,0.5682,0.36,39.718,20.673,70.707,0
VIT_CAR_0235,1707051123691,0.305,-0.032,0.8605,0.3035,167.62,0.223,0.4523,75.35,46.282,35.113,62.637,0.2894,0.3511,36.668,17.354,61.792,0
VIT_CAR_0236,1707051123692,-0.288,0.23,0.1078,0.5922,145.75,0.258,0.8559,93.52,78.051,70.813,91.307,0.2337,0.7081,73.323,63.67,91.765,0
VIT_CAR_0237,1707051123693,-0.194,-0.132,0.5617,0.2483,101.26,1.101,0.8995,95.48,62.836,55.74,82.629,0.2504,0.5574,55.459,46.749,78.946,0
VIT_CAR_0238,1707051123694,-0.278,0.015,0.8083,0.4251,182.31,0.843,0.8483,93.17,47.466,33.731,75.667,0.4626,0.3373,34.513,19.167,74.024,1
VIT_CAR_0239,1707051123695,-0.204,-0.054,0.7742,0.2389,125.1,0.407,0.5122,78.05,57.002,42.919,66.334,0.8745,0.4292,44.953,28.23,66.739,0
VIT_CAR_0240,1707051123696,-0.148,0.346,0.7675,0.9215,202.16,0.682,0.8014,91.06,37.797,17.402,75.159,0.4775,0.174,24.063,0.0,72.129,1
VIT_CAR_0241,1707051123697,-0.19,0.369,0.9812,0.487,145.78,0.166,0.746,88.57,35.452,20.66,68.793,0.2703,0.2066,20.585,1.903,66.681,1
VIT_CAR_0242,1707051123698,0.375,0.203,0.0283,0.5986,99.48,0.839,0.911,96.0,82.392,75.498,94.708,0.2788,0.755,74.642,70.411,97.343,0
VIT_CAR_0243,1707051123699,-0.306,0.18,0.1061,0.603,113.4,1.162,0.6368,83.66,81.171,70.509,84.77,0.6449,0.7051,76.364,62.474,90.056,0
VIT_CAR_0244,1707051123700,-0.131,-0.029,0.1533,0.8815,209.75,0.581,0.4539,75.42,71.166,56.996,78.243,0.5369,0.57,62.66,46.879,82.223,0
VIT_CAR_0245,1707051123701,0.154,0.319,0.5809,0.502,125.05,0.619,0.6034,82.15,56.499,44.91,73.321,0.3441,0.4491,46.531,28.764,73.29,0
VIT_CAR_0246,1707051123702,-0.1,0.309,0.4308,0.9556,112.2,1.112,0.9248,96.61,57.693,36.976,86.264,0.8787,0.3698,46.039,20.537,83.603,0
VIT_CAR_0247,1707051123703,-0.184,0.124,0.0641,0.803,179.47,0.63,0.8615,93.77,78.404,65.508,92.435,0.6264,0.6551,69.079,58.14,95.012,0
VIT_CAR_0248,1707051123704,-0.095,-0.109,0.2792,0.8895,193.87,0.703,0.7324,87.96,68.08,48.89,83.829,0.9931,0.4889,58.838,34.733,87.084,0
VIT_CAR_0249,1707051123705,0.13,0.027,0.3908,0.5863,103.04,0.912,0.9253,96.64,65.034,53.495,87.161,0.428,0.535,58.024,44.039,85.95,0
VIT_CAR_0250,1707051123706,0.18,0.541,0.5059,0.2986,156.92,0.984,0.5577,80.1,64.688,57.29,73.601,0.27,0.5729,56.264,46.421,76.124,0
VIT_CAR_0251,1707051123707,0.174,0.146,0.7557,0.1707,149.82,0.795,0.7157,87.21,57.151,46.658,72.845,0.5683,0.4666,49.184,29.761,71.765,0
VIT_CAR_0252,1707051123708,0.262,0.446,0.489,0.6765,120.5,0.3,0.4714,76.21,58.961,43.975,71.385,0.5781,0.4397,48.869,31.398,74.584,0
VIT_CAR_0253,1707051123709,-0.112,0.135,0.8257,0.0469,146.41,0.57,0.7464,88.59,55.458,47.024,72.227,0.44,0.4702,46.416,33.373,66.795,0
VIT_CAR_0254,1707051123710,0.077,0.403,0.5405,0.5818,122.9,0.873,0.9502,97.76,56.063,44.384,84.614,0.2663,0.4438,46.625,31.565,81.967,0
VIT_CAR_0255,1707051123711,0.198,-0.058,0.3572,0.4304,203.19,0.194,0.5691,80.61,71.424,61.5,77.216,0.5408,0.615,63.851,54.036,78.527,0
VIT_CAR_0256,1707051123712,0.395,0.163,0.806,0.195,183.73,0.731,0.6976,86.39,57.021,42.621,71.197,0.9514,0.4262,50.132,29.798,67.358,0
VIT_CAR_0257,1707051123713,-0.295,0.243,0.1864,0.8745,164.49,0.173,0.6321,83.44,70.589,55.214,82.862,0.6585,0.5521,63.208,43.753,86.996,0
VIT_CAR_0258,1707051123714,0.027,0.099,0.8893,0.276,131.13,1.103,0.911,95.99,49.309,34.374,75.765,0.7721,0.3437,36.862,19.766,68.456,1
VIT_CAR_0259,1707051123715,0.108,-0.021,0.6734,0.1119,104.45,0.296,0.833,92.48,63.543,53.997,78.173,0.6558,0.54,56.335,42.324,75.811,0
VIT_CAR_0260,1707051123716,0.041,0.425,0.9534,0.2736,166.6,1.147,0.7152,87.19,47.196,30.492,68.483,0.9174,0.3049,35.299,17.082,63.771,1
VIT_CAR_0261,1707051123717,-0.183,0.051,0.2098,0.4517,96.7,1.057,0.5265,78.69,78.46,69.824,79.178,0.5267,0.6982,73.135,65.949,83.15,0
VIT_CAR_0262,1707051123718,0.349,-0.148,0.2327,0.565,122.93,0.25,0.7512,88.8,72.464,64.102,85.414,0.2657,0.641,66.064,57.068,86.116,0
VIT_CAR_0263,1707051123719,0.443,0.197,0.4566,0.9499,175.34,0.66,0.6529,84.38,54.449,35.598,77.541,0.6234,0.356,43.772,17.993,78.779,0
VIT_CAR_0264,1707051123720,-0.317,0.462,0.1488,0.3575,195.11,0.411,0.6277,83.25,87.186,77.194,83.559,0.9375,0.7719,81.139,71.986,86.48,0
VIT_CAR_0265,1707051123721,-0.107,0.503,0.0397,0.8212,202.06,1.175,0.5892,81.51,80.432,66.33,84.801,0.7759,0.6633,73.191,55.578,89.044,0
VIT_CAR_0266,1707051123722,0.201,0.202,0.3519,0.7829,157.2,0.233,0.5764,80.94,64.274,48.433,77.55,0.6702,0.4843,53.039,34.045,80.438,0
VIT_CAR_0267,1707051123723,-0.217,-0.239,0.7511,0.3151,193.98,1.099,0.7911,90.6,52.3,41.46,75.209,0.3647,0.4146,39.91,27.373,71.464,0
VIT_CAR_0268,1707051123724,-0.19,-0.049,0.889,0.6574,177.05,0.362,0.7348,88.06,38.954,19.901,70.485,0.6199,0.199,20.923,1.2,64.042,1
VIT_CAR_0269,1707051123725,-0.117,-0.162,0.2333,0.675,156.82,0.588,0.6147,82.66,69.369,59.883,81.309,0.2128,0.5988,61.711,49.622,83.211,0
VIT_CAR_0270,1707051123726,-0.239,0.171,0.9443,0.1978,120.81,0.38,0.9321,96.95,45.349,33.938,75.189,0.4,0.3394,32.904,19.448,67.069,1
VIT_CAR_0271,1707051123727,-0.133,0.402,0.0792,0.9334,123.53,0.706,0.5725,80.76,75.046,59.619,83.432,0.6959,0.5962,66.019,50.285,88.73,0
VIT_CAR_0272,1707051123728,-0.258,0.151,0.0783,0.0637,148.13,0.974,0.7344,88.05,92.334,92.726,88.311,0.2417,0.9273,90.489,91.77,91.468,0
VIT_CAR_0273,1707051123729,0.339,0.057,0.7054,0.0618,101.39,0.203,0.9135,96.11,64.793,53.918,79.885,0.8695,0.5392,58.958,43.817,76.219,0
VIT_CAR_0274,1707051123730,0.124,0.396,0.0678,0.5536,103.18,0.813,0.7675,89.54,86.341,74.76,89.534,0.8941,0.7476,82.962,68.203,92.68,0
VIT_CAR_0275,1707051123731,0.131,0.014,0.9706,0.3133,159.47,1.022,0.9882,99.47,39.83,27.916,76.293,0.2278,0.2792,23.639,14.115,70.289,1
VIT_CAR_0276,1707051123732,0.077,0.243,0.2742,0.5528,201.39,1.12,0.9948,99.77,73.855,61.991,91.811,0.6728,0.6199,66.555,53.232,89.898,0
VIT_CAR_0277,1707051123733,0.065,0.471,0.1287,0.2966,192.31,1.052,0.4906,77.08,86.877,80.75,79.887,0.5861,0.8075,85.126,77.388,86.028,0
VIT_CAR_0278,1707051123734,0.327,0.442,0.7685,0.8867,200.97,0.816,0.5738,80.82,42.13,18.662,68.308,0.9212,0.1866,27.54,0.0,67.668,1
VIT_CAR_0279,1707051123735,0.231,0.015,0.4225,0.4545,160.02,0.358,0.6335,83.51,68.189,56.537,77.71,0.6331,0.5654,60.73,44.456,78.566,0
VIT_CAR_0280,1707051123736,-0.197,-0.029,0.9001,0.1128,106.43,0.733,0.6591,84.66,48.543,39.907,67.972,0.2569,0.3991,38.161,26.99,61.816,0
VIT_CAR_0281,1707051123737,0.369,0.181,0.4925,0.2731,192.82,1.024,0.9993,99.97,65.653,59.09,87.144,0.2269,0.5909,56.84,49.961,83.405,0
VIT_CAR_0282,1707051123738,0.011,0.238,0.008,0.1606,104.55,1.114,0.5957,81.81,97.28,93.403,85.695,0.6937,0.934,97.011,93.519,91.143,0
VIT_CAR_0283,1707051123739,0.435,0.106,0.1633,0.9888,180.12,0.866,0.5899,81.55,69.426,52.296,82.103,0.7066,0.523,62.2,39.435,85.559,0
VIT_CAR_0284,1707051123740,0.355,-0.191,0.0994,0.7648,200.96,0.433,0.9023,95.6,78.3,64.776,92.882,0.7279,0.6478,71.114,54.676,92.909,0
VIT_CAR_0285,1707051123741,-0.234,0.272,0.1813,0.2388,100.89,0.807,0.8385,92.73,84.196,79.684,89.165,0.4196,0.7968,80.891,75.987,89.944,0
VIT_CAR_0286,1707051123742,0.246,-0.16,0.2706,0.2065,105.14,0.266,0.727,87.72,83.833,75.377,83.859,0.8574,0.7538,78.544,71.506,82.809,0
VIT_CAR_0287,1707051123743,-0.183,0.304,0.0754,0.7097,161.8,0.48,0.9527,97.87,78.409,68.356,94.923,0.4204,0.6836,73.259,57.826,95.657,0
VIT_CAR_0288,1707051123744,-0.263,0.077,0.8789,0.7836,137.97,1.08,0.4851,76.83,39.418,15.73,63.217,0.991,0.1573,26.483,0.0,62.988,1
VIT_CAR_0289,1707051123745,0.006,0.004,0.6733,0.4983,110.29,0.566,0.8631,93.84,55.273,39.32,79.081,0.7805,0.3932,46.161,22.052,79.204,0
VIT_CAR_0290,1707051123746,0.136,0.116,0.444,0.9226,104.15,0.759,0.7328,87.97,53.089,37.414,80.215,0.2899,0.3741,39.263,24.009,78.544,0
VIT_CAR_0291,1707051123747,0.086,0.462,0.8987,0.4331,204.0,0.323,0.487,76.92,40.494,27.823,62.839,0.2026,0.2782,26.492,8.391,60.029,1
VIT_CAR_0292,1707051123748,0.243,-0.216,0.6117,0.5967,192.26,0.988,0.8887,94.99,53.803,39.403,81.203,0.4912,0.394,42.148,24.282,81.745,0
VIT_CAR_0293,1707051123749,-0.236,-0.059,0.6817,0.0622,126.9,0.586,0.9529,97.88,62.141,55.37,81.591,0.3854,0.5537,55.379,44.722,80.22,0
VIT_CAR_0294,1707051123750,-0.088,0.461,0.7126,0.5401,146.91,0.562,0.4853,76.84,50.719,35.293,66.881,0.5923,0.3529,39.023,20.163,67.672,0
VIT_CAR_0295,1707051123751,0.214,0.464,0.4395,0.2289,139.43,0.638,0.8171,91.77,71.444,64.054,82.845,0.4737,0.6405,65.058,53.864,81.095,0
VIT_CAR_0296,1707051123752,-0.224,-0.054,0.2932,0.1218,203.92,0.402,0.5124,78.06,83.163,77.195,76.922,0.6663,0.772,77.448,68.722,77.968,0
VIT_CAR_0297,1707051123753,0.364,0.548,0.8868,0.3621,121.54,0.642,0.5199,78.4,47.836,31.262,64.088,0.8297,0.3126,37.669,13.826,62.203,1
VIT_CAR_0298,1707051123754,-0.17,-0.102,0.3691,0.5963,146.69,0.881,0.744,88.48,66.12,54.456,82.2,0.453,0.5446,58.568,44.71,82.73,0
VIT_CAR_0299,1707051123755,0.216,0.296,0.4368,0.8458,203.59,1.088,0.4583,75.62,57.559,40.779,72.138,0.5714,0.4078,44.245,26.229,76.002,0
VIT_CAR_0300,1707051123756,0.422,0.038,0.2763,0.3331,162.23,0.373,0.4974,77.38,75.478,70.212,76.844,0.23,0.7021,72.05,63.18,83.399,0
VIT_CAR_0301,1707051123757,-0.097,0.277,0.5536,0.5156,90.68,0.847,0.8351,92.58,59.336,46.08,80.873,0.5625,0.4608,48.141,32.566,78.675,0
VIT_CAR_0302,1707051123758,-0.063,0.393,0.5381,0.6678,190.66,0.538,0.6535,84.41,55.91,41.257,75.766,0.4902,0.4126,45.89,27.126,77.476,0
VIT_CAR_0303,1707051123759,0.076,0.467,0.4317,0.0108,181.21,0.651,0.971,98.69,78.401,72.823,87.632,0.6388,0.7282,72.604,67.817,83.686,0
VIT_CAR_0304,1707051123760,0.246,-0.229,0.3533,0.565,193.84,1.017,0.8188,91.85,65.917,56.627,84.793,0.2309,0.5663,57.574,48.682,86.434,0
VIT_CAR_0305,1707051123761,0.043,0.225,0.5417,0.6033,106.24,0.537,0.7581,89.11,56.122,43.487,78.825,0.3465,0.4349,48.286,29.45,75.871,0
VIT_CAR_0306,1707051123762,-0.046,0.377,0.3821,0.121,205.38,1.034,0.5679,80.55,76.991,71.713,76.631,0.4705,0.7171,71.726,64.712,79.798,0
VIT_CAR_0307,1707051123763,-0.239,0.305,0.7791,0.4458,173.44,0.34,0.5234,78.55,49.048,34.756,66.56,0.5325,0.3476,37.179,18.749,65.343,1
VIT_CAR_0308,1707051123764,0.142,0.264,0.1534,0.4407,139.03,0.259,0.7955,90.8,79.673,73.742,88.489,0.2783,0.7374,74.858,68.932,90.344,0
VIT_CAR_0309,1707051123765,0.133,-0.208,0.7205,0.7457,199.78,0.225,0.7337,88.02,47.936,26.996,74.161,0.912,0.27,35.243,10.673,72.685,1
